iter	RMSE
0	9965760.454
1	9506886.293
2	9107512.671
3	8700350.484
4	8321825.208
5	7954174.435
6	7612048.446
7	7283683.248
8	6972399.484
9	6678626.939
10	6389579.992
11	6122757.592
12	5854861.793
13	5609036.445
14	5388412.252
15	5154678.703
16	4939495.235
17	4745671.855
18	4566764.14
19	4384358.705
20	4217816.946
21	4048692.901
22	3890403.49
23	3740007.73
24	3606368.257
25	3473912.772
26	3347733.11
27	3226696.769
28	3107784.764
29	2990381.584
30	2886370.249
31	2790725.832
32	2694085.718
33	2602909.882
34	2511557.034
35	2427703.122
36	2347993.339
37	2275341.683
38	2208280.788
39	2140741.068
40	2068724.929
41	2004460.124
42	1946855.449
43	1891435.281
44	1834958.823
45	1783289.263
46	1735741.796
47	1687999.496
48	1643264.98
49	1603573.28
50	1561012.929
51	1523312.69
52	1488566.446
53	1455443.618
54	1423328.575
55	1389508.888
56	1357572.584
57	1331027.439
58	1304038.953
59	1277220.659
60	1249559.279
61	1229627.202
62	1210026.072
63	1186646.082
64	1170255.744
65	1150657.847
66	1126357.174
67	1107480.695
68	1090916.753
69	1070607.958
70	1051416.3
71	1034326.646
72	1023371.731
73	1009530.94
74	995308.3791
75	981002.4909
76	965723.8191
77	955180.1216
78	946015.1411
79	939049.2009
80	928107.9423
81	919829.4118
82	911067.0982
83	900189.9856
84	895144.5736
85	886648.5485
86	878036.0253
87	869175.4852
88	861423.7025
89	852322.3974
90	845059.6977
91	834826.3345
92	827997.1978
93	817530.0754
94	812296.296
95	804934.1598
96	799113.9146
97	794495.5389
98	787900.3711
99	782732.582
100	777120.9765
101	772707.7638
102	768010.9936
103	763410.4818
104	758316.9358
105	754888.3639
106	747807.6766
107	743326.255
108	739050.3556
109	735453.4401
110	731655.8777
111	725859.9788
112	721611.9057
113	718170.5587
114	714215.1615
115	709692.8715
116	703466.9333
117	699263.072
118	695090.6731
119	691236.0972
120	689370.7166
121	687119.1234
122	682979.2148
123	679620.7885
124	676974.3957
125	672744.7937
126	669928.6937
127	666782.9118
128	663470.7829
129	659131.1677
130	656301.8053
131	652766.1906
132	648829.1282
133	645739.7486
134	642698.4855
135	639712.14
136	636847.5618
137	634424.8825
138	630550.5745
139	626599.876
140	621796.6194
141	615490.7306
142	609222.3844
143	606752.7063
144	600608.1553
145	598389.296
146	595108.3219
147	589902.5153
148	588375.4083
149	584830.3663
150	582145.8717
151	580666.4196
152	576386.2837
153	572215.4763
154	568158.788
155	565784.7658
156	563126.4322
157	562223.5334
158	558909.4965
159	555276.568
160	553019.1386
161	548473.6634
162	545410.24
163	543337.1671
164	540940.7113
165	538647.7757
166	536594.3548
167	532187.0324
168	527317.1039
169	523707.2578
170	522483.8648
171	518667.3667
172	516197.722
173	514412.5656
174	514159.8368
175	513039.0447
176	509644.6081
177	507194.5565
178	504453.6914
179	502210.2636
180	499631.038
181	498284.2651
182	496306.9725
183	493309.0439
184	491615.5215
185	489941.1219
186	488305.2329
187	485410.3384
188	484585.5514
189	482708.1816
190	480448.9881
191	477689.5665
192	476358.3105
193	473167.2874
194	471602.0584
195	468897.5256
196	467618.1959
197	466367.4615
198	464064.5545
199	462473.8422
